,sim_type,RHOS,NUM_STATIONS,NUM_PACKETS,BITRATE,PKTSIZE,delay,qsize,ssize,busy,fingerprint
39,fix,0.8,18.0,2000.0,1000.0,500.0,53.36100480391811,4.683452632662521,5.453937115477388,0.793649046035959,4152.8560451940775
40,fix,0.9,4.0,2000.0,1000.0,500.0,9.936267465707152,3.3740194915026116,4.2224471646350485,0.8597764794827732,5858.89329852245
41,fix,0.9,7.0,2000.0,1000.0,500.0,16.52898948666573,3.436511566153892,4.3286487630136765,0.8923911249621564,9817.81326834207
42,fix,0.9,12.0,2000.0,1000.0,500.0,31.668058803843923,4.559027558832914,5.27442067118609,0.8632024929051921,2694.802327452258
43,fix,0.9,15.0,2000.0,1000.0,500.0,37.85833092822092,3.804607954960901,4.594819979851507,0.7932613721796518,903.5469453519655
44,fix,0.9,18.0,2000.0,1000.0,500.0,58.72568870018322,4.861175774183526,5.7424989260999055,0.8822893942830823,4441.5770950117085
45,var,0.1,4.0,2000.0,1000.0,500.0,2.2110033804342573,0.010051820358738762,0.10873532617396696,0.09876857505204671,247.40590395197808
46,var,0.1,7.0,2000.0,1000.0,500.0,3.786939725725581,0.007975487977826533,0.10480184472595892,0.09692324695325777,3709.66083951843
47,var,0.1,12.0,2000.0,1000.0,500.0,6.676023998423041,0.01303901013299907,0.11156360773756355,0.09868595237874121,2035.625926942576
48,var,0.1,15.0,2000.0,1000.0,500.0,8.315388826523765,0.009676882214829059,0.10774682439833662,0.09817285175098864,6342.907026692586
49,var,0.1,18.0,2000.0,1000.0,500.0,9.990005911272565,0.01345825837714378,0.11497815765582158,0.10172581051163405,1157.2674234438384
50,var,0.2,4.0,2000.0,1000.0,500.0,2.4433796177473805,0.0486793837714138,0.24906856275286365,0.20056103231215527,1553.0034482795566
51,var,0.2,7.0,2000.0,1000.0,500.0,4.49771283967027,0.05003264403081201,0.25240132092716505,0.20290294265654132,8949.238078830062
52,var,0.2,12.0,2000.0,1000.0,500.0,7.540906167522405,0.04591862022066007,0.2422087066380034,0.19657485538515712,2787.5311220376543
53,var,0.2,15.0,2000.0,1000.0,500.0,9.44468981453043,0.046305630855735774,0.24316949313191916,0.19717452954637835,7211.8041886061665
54,var,0.2,18.0,2000.0,1000.0,500.0,11.36206242773699,0.04938316897193618,0.2567889499099483,0.20774962937716965,3757.066295125045
55,var,0.3,4.0,2000.0,1000.0,500.0,2.969712889032703,0.16211429427365698,0.47972918266062325,0.3186715060705673,3259.9591445223023
56,var,0.3,7.0,2000.0,1000.0,500.0,4.952029052075227,0.1242382819628779,0.42336606786354664,0.3012158029603621,8766.707801785558
57,var,0.3,12.0,2000.0,1000.0,500.0,8.644537460033327,0.1406856898720061,0.44173589450909645,0.3025945074443282,7801.108450284399
58,var,0.3,15.0,2000.0,1000.0,500.0,10.62047967429503,0.124174970194213,0.41203610869552765,0.2885671538225825,845.6992235094677
59,var,0.3,18.0,2000.0,1000.0,500.0,12.412998685528178,0.12630309173193902,0.4168174397268467,0.2907080899001109,2506.949952458979
60,var,0.4,4.0,2000.0,1000.0,500.0,3.3103443233048777,0.3057436031880914,0.7196325611090583,0.4146253888852124,5996.625229535499
61,var,0.4,7.0,2000.0,1000.0,500.0,5.609283545762136,0.25365700184675627,0.65720608537554,0.4035863548548952,3328.271365336616
62,var,0.4,12.0,2000.0,1000.0,500.0,10.380930576375475,0.33508503510945103,0.7674707960077904,0.43607111292482575,7855.891558845127
63,var,0.4,15.0,2000.0,1000.0,500.0,12.120165264696892,0.2087924838103404,0.5856749531876241,0.3776895344573832,633.7551856037023
64,var,0.4,18.0,2000.0,1000.0,500.0,15.609084373479382,0.2831531253759348,0.7013935406422823,0.4208056311057874,5610.331218521816
65,var,0.5,4.0,2000.0,1000.0,500.0,3.9359510303782095,0.4912763951764801,1.0053915024368036,0.5156849877034222,1053.399105312961
66,var,0.5,7.0,2000.0,1000.0,500.0,7.375520629323045,0.7454866163055308,1.2601723107999112,0.5175367115678029,6181.594960686938
67,var,0.5,12.0,2000.0,1000.0,500.0,12.136963771407187,0.5318283073227873,1.0363031522669524,0.5053190770086753,1900.6567661514657
68,var,0.5,15.0,2000.0,1000.0,500.0,15.430798431854463,0.5439028377762489,1.0517500407751825,0.5093100845074654,7228.617828508352
69,var,0.5,18.0,2000.0,1000.0,500.0,17.425534995214058,0.437923519573299,0.9261107611115755,0.4924736778450533,5050.757545008361
70,var,0.6,4.0,2000.0,1000.0,500.0,5.267878131167972,0.926946007374691,1.5389717686787747,0.6176569507303784,5111.969382526828
71,var,0.6,7.0,2000.0,1000.0,500.0,8.167492013066092,0.8513311409944544,1.4256762490538826,0.574491396958482,82.10122233947004
72,var,0.6,12.0,2000.0,1000.0,500.0,16.989997523209123,1.4464883884405286,2.04765382248244,0.6069193027272137,8377.500321911795
73,var,0.6,15.0,2000.0,1000.0,500.0,18.558048246314794,0.9145337653858521,1.5308351180017477,0.619882301836687,3303.693691282832
74,var,0.6,18.0,2000.0,1000.0,500.0,22.056444815925456,0.70271570633917,1.270575288403273,0.5723067078149006,6330.405501722649
75,var,0.7,4.0,2000.0,1000.0,500.0,6.1302603304296,1.575962881754959,2.290785359568717,0.7162971204424923,7609.438413724927
76,var,0.7,7.0,2000.0,1000.0,500.0,11.281731730469874,1.7365095308151057,2.4036551469596183,0.6733616141916318,5907.825047808332
77,var,0.7,12.0,2000.0,1000.0,500.0,20.19069254969821,1.6047660550527405,2.299030738620343,0.7073774323174832,5055.883116852585
78,var,0.7,15.0,2000.0,1000.0,500.0,25.678437274663402,1.605588949976567,2.304974990824498,0.7067389882884137,6744.973243649657
79,var,0.7,18.0,2000.0,1000.0,500.0,29.412602572540678,1.418263503492576,2.0957561118280776,0.6810736364514987,8317.833266276044
80,var,0.8,4.0,2000.0,1000.0,500.0,8.553434725725335,2.2130226647074345,2.982685517203031,0.7708270708222698,9459.006382418185
81,var,0.8,7.0,2000.0,1000.0,500.0,15.600682659317565,3.1612046357976076,3.958597583616249,0.7993804898938642,5318.097149746362
82,var,0.8,12.0,2000.0,1000.0,500.0,32.53783765973307,3.5328944537358415,4.343036378338828,0.8191814013333052,7977.152179875152
83,var,0.8,15.0,2000.0,1000.0,500.0,40.16760743201368,2.607596947351823,3.388411229903174,0.7928552122090455,5870.856621019404
84,var,0.8,18.0,2000.0,1000.0,500.0,38.882959395475964,2.1943369389120693,2.930893149053141,0.7492463562631241,1360.8443525388675
85,var,0.9,4.0,2000.0,1000.0,500.0,19.583866752166912,10.222627325455534,11.106301689223299,0.9152627274261917,6142.0237047659075
86,var,0.9,7.0,2000.0,1000.0,500.0,40.003608672536856,10.130531608616147,11.019116904705026,0.9214515339539677,6995.578416934345
87,var,0.9,12.0,2000.0,1000.0,500.0,78.46057029612638,4.218162944958686,5.031177677485497,0.8506421581307193,696.5936448628215
88,var,0.9,15.0,2000.0,1000.0,500.0,58.562942865071626,4.596573006934832,5.457943974959805,0.8632379262588497,7071.845908265837
89,var,0.9,18.0,2000.0,1000.0,500.0,71.79514881137231,5.451670896624878,6.280565707955518,0.8446982289756778,7874.573758225402
